Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-2525-26197-6,10.108.241.130,2525,30.3.5.6,26197,6,14/11/2021 10:00:31 AM,189,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10582.010582010582,189.0,0.0,189.0,189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5291.005291005291,5291.005291005291,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-139-26189-6,30.3.5.6,26189,10.108.241.130,139,6,14/11/2021 10:00:31 AM,6015457,2,3,18.0,5.0,18.0,0.0,9.0,12.727922061357855,5.0,0.0,1.6666666666666667,2.886751345948129,3.823483402840383,0.8311920440957354,1503864.25,3006677.8506623525,6013881.0,242.0,6013881.0,6013881.0,0.0,6013881.0,6013881.0,6015457.0,3007728.5,4253228.196953991,6015215.0,242.0,0,0,0,0,40,84,0.3324768176382942,0.49871522645744126,0.0,18.0,3.8333333333333335,7.222649560006817,52.166666666666664,0,1,0,0,0,0,0,0,1.0,4.6,9.0,1.6666666666666667,0,0,0,0,0,0,2,18,3,5,-1,65534,1,0,599.0,0.0,599.0,599.0,6013881.0,0.0,6013881.0,6013881.0,No Label
10.108.241.130-30.3.5.6-135-26188-6,30.3.5.6,26188,10.108.241.130,135,6,14/11/2021 10:00:31 AM,6017206,2,3,32.0,0.0,32.0,0.0,16.0,22.627416997969522,0.0,0.0,0.0,0.0,5.3180828444297905,0.8309504444421547,1504301.5,3006499.8423080505,6014051.0,317.0,6014051.0,6014051.0,0.0,6014051.0,6014051.0,6017206.0,3008603.0,4254358.860697108,6016889.0,317.0,0,0,0,0,40,84,0.3323801777768619,0.49857026666529286,0.0,32.0,5.333333333333334,13.063945294843617,170.66666666666669,0,1,0,0,0,0,0,0,1.0,6.4,16.0,0.0,0,0,0,0,0,0,2,32,3,0,-1,65534,1,0,650.0,0.0,650.0,650.0,6014051.0,0.0,6014051.0,6014051.0,No Label
10.108.241.130-30.3.5.6-6543-26201-6,30.3.5.6,26201,10.108.241.130,6543,6,14/11/2021 10:00:31 AM,6014501,2,3,32.0,0.0,32.0,0.0,16.0,22.627416997969522,0.0,0.0,0.0,0.0,5.320474632891407,0.8313241613892823,1503625.25,3004858.532108112,6010913.0,577.0,6010913.0,6010913.0,0.0,6010913.0,6010913.0,6014501.0,3007250.5,4252078.441327782,6013924.0,577.0,0,0,0,0,40,84,0.3325296645557129,0.4987944968335694,0.0,32.0,5.333333333333334,13.063945294843617,170.66666666666669,0,1,0,0,0,0,0,0,1.0,6.4,16.0,0.0,0,0,0,0,0,0,2,32,3,0,-1,65534,1,0,2037.0,0.0,2037.0,2037.0,6010913.0,0.0,6010913.0,6010913.0,No Label
10.108.241.130-30.3.5.6-135-26188-6,30.3.5.6,26188,10.108.241.130,135,6,14/11/2021 10:00:37 AM,4321,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.85582041194164,4321.0,0.0,4321.0,4321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,231.42791020597082,231.42791020597082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-139-26189-6,30.3.5.6,26189,10.108.241.130,139,6,14/11/2021 10:00:37 AM,5045,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.4321110009911,5045.0,0.0,5045.0,5045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,198.21605550049554,198.21605550049554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8212,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-26201-6,30.3.5.6,26201,10.108.241.130,6543,6,14/11/2021 10:00:37 AM,6809,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.728888236158,6809.0,0.0,6809.0,6809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,146.864444118079,146.864444118079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-135-1034-6,30.3.5.6,1034,10.108.241.130,135,6,14/11/2021 10:00:37 AM,11226,2,4,168.0,24.0,168.0,0.0,84.0,118.79393923933998,24.0,0.0,6.0,12.0,17103.153393907003,534.4735435595938,2245.2,2956.096953755069,7097.0,23.0,7097.0,7097.0,0.0,7097.0,7097.0,11226.0,3742.0,6162.181675348432,10855.0,23.0,0,0,0,0,40,104,178.15784785319792,356.31569570639584,0.0,168.0,27.42857142857143,62.628154326035464,3922.285714285714,0,1,0,0,0,0,0,0,2.0,32.0,84.0,6.0,0,0,0,0,0,0,2,168,4,24,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-139-1035-6,30.3.5.6,1035,10.108.241.130,139,6,14/11/2021 10:00:37 AM,8263,2,3,168.0,5.0,168.0,0.0,84.0,118.79393923933998,5.0,0.0,1.6666666666666667,2.886751345948129,20936.705796926057,605.1071039574005,2065.75,3610.858381327077,7481.0,187.0,356.0,356.0,0.0,356.0,356.0,8263.0,4131.5,5578.365396780673,8076.0,187.0,0,0,0,0,40,84,242.0428415829602,363.0642623744403,0.0,168.0,28.833333333333336,68.20679340554479,4652.166666666667,0,1,0,0,0,0,0,0,1.0,34.6,84.0,1.6666666666666667,0,0,0,0,0,0,2,168,3,5,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-135-1034-6,30.3.5.6,1034,10.108.241.130,135,6,14/11/2021 10:00:37 AM,433,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618.937644341801,433.0,0.0,433.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2309.4688221709007,2309.4688221709007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-139-1035-6,30.3.5.6,1035,10.108.241.130,139,6,14/11/2021 10:00:37 AM,163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12269.938650306749,163.0,0.0,163.0,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6134.9693251533745,6134.9693251533745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3389-26198-6,30.3.5.6,26198,10.108.241.130,3389,6,14/11/2021 10:00:31 AM,6429016,3,4,42.0,19.0,42.0,0.0,14.0,24.24871130596428,19.0,0.0,4.75,9.5,9.48823272488356,1.0888135913800805,1071502.6666666667,2425724.1745038256,6012643.0,435.0,6428141.0,3214070.5,3957779.1847843784,6012643.0,415498.0,6427810.0,2142603.3333333335,3373166.521417573,6030883.0,440.0,0,0,0,0,60,104,0.4666343963057488,0.6221791950743317,0.0,42.0,7.624999999999999,15.398863594434493,237.125,0,1,0,0,0,0,0,0,1.0,8.714285714285714,14.0,4.75,0,0,0,0,0,0,3,42,4,19,-1,63958,1,0,875.0,0.0,875.0,875.0,6012643.0,0.0,6012643.0,6012643.0,No Label
10.108.241.130-30.3.5.6-81-26187-6,30.3.5.6,26187,10.108.241.130,81,6,14/11/2021 10:00:31 AM,6704625,2,4,18.0,1413.0,18.0,0.0,9.0,12.727922061357855,1413.0,0.0,353.25,706.5,213.4347558588288,0.894904636724649,1340925.0,2628644.7618218595,6014142.0,221.0,6014142.0,6014142.0,0.0,6014142.0,6014142.0,6704625.0,2234875.0,3301146.3553115907,6026582.0,221.0,0,0,0,0,40,104,0.29830154557488303,0.5966030911497661,0.0,1413.0,204.42857142857142,532.972124706617,284059.2857142857,0,1,0,0,0,0,0,0,2.0,238.5,9.0,353.25,0,0,0,0,0,0,2,18,4,1413,-1,65534,1,0,596.0,0.0,596.0,596.0,6014142.0,0.0,6014142.0,6014142.0,No Label
10.108.241.130-30.3.5.6-81-26187-6,30.3.5.6,26187,10.108.241.130,81,6,14/11/2021 10:00:37 AM,482,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149.377593360996,482.0,0.0,482.0,482.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2074.688796680498,2074.688796680498,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-26186-6,30.3.5.6,26186,10.108.241.130,80,6,14/11/2021 10:00:31 AM,7377238,2,4,18.0,129.0,18.0,0.0,9.0,12.727922061357855,129.0,0.0,32.25,64.5,19.926156645617233,0.8133125161476422,1475447.6,2603080.460741907,6013770.0,383.0,6013770.0,6013770.0,0.0,6013770.0,6013770.0,7377238.0,2459079.3333333335,3162382.2934555737,6026548.0,410.0,0,0,0,0,40,104,0.27110417204921405,0.5422083440984281,0.0,129.0,21.0,48.093658625644196,2313.0,0,1,0,0,0,0,0,0,2.0,24.5,9.0,32.25,0,0,0,0,0,0,2,18,4,129,-1,65534,1,0,793.0,0.0,793.0,793.0,6013770.0,0.0,6013770.0,6013770.0,No Label
10.108.241.130-30.3.5.6-80-26186-6,30.3.5.6,26186,10.108.241.130,80,6,14/11/2021 10:00:38 AM,938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.1961620469083,938.0,0.0,938.0,938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1066.0980810234541,1066.0980810234541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-26200-6,30.3.5.6,26200,10.108.241.130,6510,6,14/11/2021 10:00:31 AM,11010535,3,3,4.0,0.0,4.0,0.0,1.3333333333333335,2.309401076758503,0.0,0.0,0.0,0.0,0.3632884323967909,0.5449326485951863,2202107.0,3027647.9921751143,6009299.0,1497.0,1.1007187E7,5503593.5,715175.5766666672,6009299.0,4997888.0,6030476.0,3015238.0,4261572.764078774,6028625.0,1851.0,0,0,0,0,60,84,0.27246632429759315,0.27246632429759315,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,65534,1,0,3348.0,0.0,3348.0,3348.0,6009299.0,0.0,6009299.0,6009299.0,No Label
10.108.241.130-30.3.5.6-6510-26200-6,10.108.241.130,6510,30.3.5.6,26200,6,14/11/2021 10:00:42 AM,132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7575.757575757575,7575.757575757575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6567-26202-6,30.3.5.6,26202,10.108.241.130,6567,6,14/11/2021 10:00:31 AM,11010056,3,3,4.0,0.0,4.0,0.0,1.3333333333333335,2.309401076758503,0.0,0.0,0.0,0.0,0.3633042375079654,0.5449563562619482,2202011.2,3028968.794437011,6010957.0,591.0,1.1008139E7,5504069.5,716847.1770973923,6010957.0,4997182.0,6028991.0,3014495.5,4262304.619597302,6028400.0,591.0,0,0,0,0,60,84,0.2724781781309741,0.2724781781309741,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,65534,1,0,1917.0,0.0,1917.0,1917.0,6010957.0,0.0,6010957.0,6010957.0,No Label
10.108.241.130-30.3.5.6-6567-26202-6,10.108.241.130,6567,30.3.5.6,26202,6,14/11/2021 10:00:42 AM,103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9708.73786407767,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1045-6,30.3.5.6,1045,10.108.241.130,6543,6,14/11/2021 10:00:37 AM,5012049,3,3,4.0,0.0,4.0,0.0,1.3333333333333335,2.309401076758503,0.0,0.0,0.0,0.0,0.7980767945405163,1.1971151918107743,1002409.8,2229115.911225278,4989962.0,853.0,5006836.0,2503418.0,3537105.0972005343,5004529.0,2307.0,22087.0,11043.5,14411.543307363025,21234.0,853.0,0,0,0,0,60,84,0.5985575959053872,0.5985575959053872,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-1045-6,10.108.241.130,6543,30.3.5.6,1045,6,14/11/2021 10:00:42 AM,197,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10152.284263959391,197.0,0.0,197.0,197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5076.1421319796955,5076.1421319796955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1051-6,30.3.5.6,1051,10.108.241.130,444,6,14/11/2021 10:00:37 AM,5014693,3,3,4.0,0.0,4.0,0.0,1.3333333333333335,2.309401076758503,0.0,0.0,0.0,0.0,0.7976560080547304,1.1964840120820954,1002938.6,2234825.6247537076,5000709.0,278.0,5013939.0,2506969.5,3541792.5080530196,5011395.0,2544.0,13984.0,6992.0,9495.02985777296,13706.0,278.0,0,0,0,0,60,84,0.5982420060410477,0.5982420060410477,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1058-6,30.3.5.6,1058,10.108.241.130,443,6,14/11/2021 10:00:37 AM,5013307,3,3,4.0,0.0,4.0,0.0,1.3333333333333335,2.309401076758503,0.0,0.0,0.0,0.0,0.7978765313993338,1.1968147970990006,1002661.4,2219095.228357562,4972179.0,213.0,5012698.0,2506349.0,3544125.2533241543,5012424.0,274.0,41128.0,20564.0,28780.660207854857,40915.0,213.0,0,0,0,0,60,84,0.5984073985495003,0.5984073985495003,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-1106-6,30.3.5.6,1106,10.108.241.130,6510,6,14/11/2021 10:00:42 AM,5015360,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.58897466981433,1.19632488993811,1003072.0,2235949.948176502,5002853.0,304.0,5014677.0,2507338.5,3544449.8153367187,5013643.0,1034.0,12507.0,6253.5,8413.863589338729,12203.0,304.0,0,0,0,0,60,84,0.598162444969055,0.598162444969055,0.0,18.0,2.5714285714285716,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
