Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.210.97.58-10.19.24.99-88-49688-6,10.19.24.99,49688,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1581,4,4,335.0,1851.0,335.0,0.0,83.75,167.5,1460.0,0.0,462.75,689.9108034135041,1382669.1967109425,5060.088551549652,225.85714285714286,406.0486130877388,1139.0,2.0,1337.0,445.66666666666663,714.7596332567567,1271.0,33.0,1418.0,472.66666666666663,721.2283503394285,1303.0,2.0,0,0,0,0,80,104,2530.044275774826,2530.044275774826,0.0,1460.0,242.88888888888889,482.92738699633827,233218.8611111111,0,1,0,0,0,0,0,0,1.0,273.25,83.75,462.75,0,0,0,0,0,0,4,335,4,1851,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49689-6,10.19.24.99,49689,10.210.97.58,88,6,10/07/2023 10:39:23 PM,2307,5,5,1907.0,1885.0,1460.0,0.0,381.4,633.2612415109581,1460.0,0.0,377.0,632.7677298977881,1643693.1079323797,4334.633723450368,256.3333333333333,491.4272580962517,1552.0,2.0,2053.0,513.25,936.1949138222589,1916.0,3.0,2065.0,516.25,706.3419261707935,1552.0,2.0,0,0,0,0,100,124,2167.316861725184,2167.316861725184,0.0,1460.0,344.72727272727275,577.6182287478626,333642.81818181823,0,1,0,0,0,0,0,0,1.0,379.2,381.4,377.0,0,0,0,0,0,0,5,1907,5,1885,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49690-6,10.19.24.99,49690,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1759,5,5,1907.0,1885.0,1460.0,0.0,381.4,633.2612415109581,1460.0,0.0,377.0,632.7677298977881,2155770.3240477545,5685.048322910745,195.44444444444446,376.0721709695863,1183.0,2.0,1529.0,382.25,743.2367837147639,1497.0,2.0,1613.0,403.25000000000006,535.1737256878992,1183.0,3.0,0,0,0,0,100,124,2842.5241614553725,2842.5241614553725,0.0,1460.0,344.72727272727275,577.6182287478626,333642.81818181823,0,1,0,0,0,0,0,0,1.0,379.2,381.4,377.0,0,0,0,0,0,0,5,1907,5,1885,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49693-6,10.19.24.99,49693,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1503,5,5,1886.0,1859.0,1460.0,0.0,377.2,632.7868519493749,1460.0,0.0,371.8,632.3813722746742,2491683.3000665335,6653.35994677312,167.0,277.5454917666652,888.0,2.0,1207.0,301.75,561.6679772487182,1144.0,2.0,1328.0,332.0,390.9194290387726,888.0,3.0,0,0,0,0,100,124,3326.67997338656,3326.67997338656,0.0,1460.0,340.45454545454544,576.964013372821,332887.4727272727,0,1,0,0,0,0,0,0,1.0,374.5,377.2,371.8,0,0,0,0,0,0,5,1886,5,1859,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49696-6,10.19.24.99,49696,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1768,5,5,1861.0,1809.0,1460.0,0.0,372.2,632.4035104266895,1460.0,0.0,361.8,632.2390370737954,2075791.85520362,5656.108597285068,196.44444444444446,303.4971627178379,982.0,4.0,1415.0,353.75,622.6097627460291,1286.0,4.0,1515.0,378.75,422.59466395116726,982.0,4.0,0,0,0,0,100,124,2828.054298642534,2828.054298642534,0.0,1460.0,333.6363636363636,576.3121155636541,332135.65454545454,0,1,0,0,0,0,0,0,1.0,367.0,372.2,361.8,0,0,0,0,0,0,5,1861,5,1809,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49698-6,10.19.24.99,49698,10.210.97.58,88,6,10/07/2023 10:39:24 PM,1705,5,5,1907.0,1885.0,1460.0,0.0,381.4,633.2612415109581,1460.0,0.0,377.0,632.7677298977881,2224046.9208211144,5865.102639296188,189.44444444444446,274.8822980436859,893.0,4.0,1337.0,334.25,576.5988640294048,1195.0,4.0,1533.0,383.25,381.015638349224,893.0,4.0,0,0,0,0,100,124,2932.551319648094,2932.551319648094,0.0,1460.0,344.72727272727275,577.6182287478626,333642.81818181823,0,1,0,0,0,0,0,0,1.0,379.2,381.4,377.0,0,0,0,0,0,0,5,1907,5,1885,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49699-6,10.19.24.99,49699,10.210.97.58,88,6,10/07/2023 10:39:24 PM,853,5,5,1679.0,1709.0,1460.0,0.0,335.8,635.5613267026243,1460.0,0.0,341.8,634.3234190852487,3971864.0093786633,11723.329425556858,94.77777777777777,97.39709669412352,307.0,2.0,599.0,149.75,260.6778024049356,539.0,2.0,671.0,167.75,137.9405064994809,307.0,3.0,0,0,0,0,100,124,5861.664712778429,5861.664712778429,0.0,1460.0,308.0,577.0318882002969,332965.79999999993,0,1,0,0,0,0,0,0,1.0,338.8,335.8,341.8,0,0,0,0,0,0,5,1679,5,1709,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49697-6,10.19.24.99,49697,10.210.97.58,389,6,10/07/2023 10:39:23 PM,192708,8,6,2542.0,526.0,1460.0,0.0,317.75,514.724544919763,210.0,0.0,87.66666666666667,97.91152468768254,15920.459970525355,72.64877431139341,14823.692307692307,41120.339035536126,146057.0,3.0,191870.0,27410.0,54631.00058269724,146057.0,3.0,3914.0,782.8,594.3851444980771,1834.0,428.0,0,0,0,0,160,144,41.51358532079623,31.135188990597175,0.0,1460.0,204.5333333333334,389.94942284987724,152060.55238095237,0,1,0,0,0,0,0,0,0.0,219.14285714285714,317.75,87.66666666666667,0,0,0,0,0,0,8,2542,6,526,-1,8193,5,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49695-6,10.19.24.99,49695,10.210.97.58,389,6,10/07/2023 10:39:23 PM,368515,11,9,3309.0,5347.0,1460.0,0.0,300.8181818181818,460.0864740854306,1460.0,0.0,594.1111111111112,617.0701832945027,23488.867481649322,54.2718749576001,19395.526315789473,38360.760918719505,141310.0,2.0,368161.0,36816.100000000006,47500.28497797554,141310.0,3.0,169519.0,21189.874999999996,31298.55644520321,83863.0,2.0,0,0,0,0,232,204,29.849531226680057,24.422343730920044,0.0,1460.0,412.19047619047615,536.9915845753654,288359.9619047619,0,1,0,0,0,0,0,0,0.0,432.8,300.8181818181818,594.1111111111111,0,0,0,0,0,0,11,3309,9,5347,-1,8192,6,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49701-6,10.19.24.99,49701,10.210.97.58,389,6,10/07/2023 10:39:24 PM,927,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.994606256742,309.0,181.67003054989559,481.0,119.0,119.0,119.0,0.0,119.0,119.0,481.0,481.0,0.0,481.0,481.0,0,0,0,0,40,64,2157.497303128371,2157.497303128371,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49702-6,10.19.24.99,49702,10.210.97.58,389,6,10/07/2023 10:39:24 PM,654,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6116.207951070337,218.0,107.84711400867434,339.0,132.0,339.0,339.0,0.0,339.0,339.0,183.0,183.0,0.0,183.0,183.0,0,0,0,0,40,64,3058.1039755351685,3058.1039755351685,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49703-6,10.19.24.99,49703,10.210.97.58,389,6,10/07/2023 10:39:24 PM,575,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6956.521739130435,191.66666666666669,156.40439039021038,372.0,93.0,372.0,372.0,0.0,372.0,372.0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,40,64,3478.2608695652175,3478.2608695652175,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49704-6,10.19.24.99,49704,10.210.97.58,389,6,10/07/2023 10:39:24 PM,606,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,202.0,127.85929766739687,348.0,110.0,348.0,348.0,0.0,348.0,348.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,40,64,3300.3300330033003,3300.3300330033003,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49684-6,10.19.24.99,49684,10.210.97.58,389,6,10/07/2023 10:39:23 PM,781479,16,14,4012.0,4479.0,1460.0,0.0,250.74999999999997,369.3718090668714,1460.0,0.0,319.92857142857144,495.67381710862327,10865.295164681329,38.38874749033563,26947.55172413793,112206.93651132338,603695.0,2.0,781164.0,52077.6,154220.86320913726,603695.0,2.0,781468.0,60112.92307692307,181095.58484930068,653654.0,2.0,0,0,0,0,320,304,20.473998661512336,17.914748828823296,0.0,1460.0,273.9032258064517,422.44497510237625,178459.7569892473,0,1,0,0,0,0,0,0,0.0,283.03333333333336,250.75,319.92857142857144,0,0,0,0,0,0,16,4012,14,4479,-1,0,11,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49708-6,10.19.24.99,49708,10.210.97.58,389,6,10/07/2023 10:39:24 PM,3102,8,9,2521.0,3628.0,1460.0,0.0,315.125,520.4293385547854,1460.0,0.0,403.1111111111111,609.186433787811,1982269.5035460992,5480.3352675693095,193.87499999999997,214.64788996555887,867.0,1.0,2865.0,409.2857142857143,331.1871144261273,867.0,1.0,3072.0,384.0,369.877199698958,1137.0,1.0,0,0,0,0,160,204,2578.9813023855577,2901.3539651837523,0.0,1460.0,341.6111111111111,543.4715360140918,295361.3104575163,0,1,0,0,0,0,0,0,1.0,361.70588235294116,315.125,403.1111111111111,0,0,0,0,0,0,8,2521,9,3628,-1,0,5,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49707-6,10.19.24.99,49707,10.210.97.58,389,6,10/07/2023 10:39:24 PM,8263,10,9,3019.0,3563.0,1460.0,0.0,301.90000000000003,461.0980734435282,1460.0,0.0,395.8888888888889,591.3823730135276,796562.991649522,2299.4069950381217,459.05555555555554,1105.1134875031785,4851.0,2.0,8063.0,895.8888888888889,1560.7026818427369,4998.0,2.0,3237.0,404.62499999999994,272.32173067898935,860.0,19.0,0,0,0,0,200,204,1210.214207914801,1089.1927871233208,0.0,1460.0,329.1,506.1318634090277,256169.46315789467,0,1,0,0,0,0,0,0,0.0,346.42105263157896,301.9,395.8888888888889,0,0,0,0,0,0,10,3019,9,3563,-1,8193,7,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49709-6,10.19.24.99,49709,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1478,3,3,246.0,213.0,246.0,0.0,82.0,142.02816622064793,213.0,0.0,71.0,122.97560733739029,310554.8037889039,4059.539918809202,295.6,230.84908490180334,677.0,70.0,963.0,481.5,581.9488809165287,893.0,70.0,1262.0,631.0,441.23463146040564,943.0,319.0,0,0,0,0,60,84,2029.769959404601,2029.769959404601,0.0,246.0,65.57142857142857,112.3889928519947,12631.285714285716,0,1,0,0,0,0,0,0,1.0,76.5,82.0,71.0,0,0,0,0,0,0,3,246,3,213,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49710-6,10.19.24.99,49710,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1342,4,4,326.0,1772.0,326.0,0.0,81.5,163.0,1460.0,0.0,443.0,693.7694141427684,1563338.301043219,5961.251862891207,191.71428571428572,254.7761856255501,745.0,3.0,967.0,322.33333333333337,483.8195255809064,881.0,43.0,1166.0,388.66666666666663,518.4267868593727,978.0,3.0,0,0,0,0,80,104,2980.6259314456033,2980.6259314456033,0.0,1460.0,233.11111111111111,480.38433687112564,230769.11111111112,0,1,0,0,0,0,0,0,1.0,262.25,81.5,443.0,0,0,0,0,0,0,4,326,4,1772,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49711-6,10.19.24.99,49711,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1669,5,5,1859.0,1837.0,1460.0,0.0,371.8,632.3813722746742,1460.0,0.0,367.4,632.2213220067795,2214499.700419413,5991.611743559018,185.44444444444446,247.89670788007209,813.0,3.0,1303.0,325.75,562.0174226243644,1167.0,3.0,1473.0,368.25,349.9498773634114,813.0,3.0,0,0,0,0,100,124,2995.805871779509,2995.805871779509,0.0,1460.0,336.0,576.4264046693212,332267.4,0,1,0,0,0,0,0,0,1.0,369.6,371.8,367.4,0,0,0,0,0,0,5,1859,5,1837,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49712-6,10.19.24.99,49712,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1193,3,3,238.0,205.0,238.0,0.0,79.33333333333334,137.40936406713092,205.0,0.0,68.33333333333333,118.35680518387328,371332.7745180218,5029.337803855826,238.6,142.79460774132892,485.0,119.0,873.0,436.5,376.8879143724298,703.0,170.0,975.0,487.5,521.1376977344855,856.0,119.0,0,0,0,0,60,84,2514.668901927913,2514.668901927913,0.0,238.0,63.28571428571429,108.4999451393322,11772.238095238097,0,1,0,0,0,0,0,0,1.0,73.83333333333333,79.33333333333333,68.33333333333333,0,0,0,0,0,0,3,238,3,205,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49713-6,10.19.24.99,49713,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1490,4,4,318.0,1772.0,318.0,0.0,79.5,159.0,1460.0,0.0,443.0,693.7694141427684,1402684.5637583893,5369.127516778523,212.85714285714286,237.40642266756288,685.0,2.0,963.0,321.0,474.59877791667355,869.0,43.0,1265.0,421.66666666666663,470.31089008583814,930.0,2.0,0,0,0,0,80,104,2684.5637583892617,2684.5637583892617,0.0,1460.0,232.22222222222229,480.1983386523161,230590.44444444447,0,1,0,0,0,0,0,0,1.0,261.25,79.5,443.0,0,0,0,0,0,0,4,318,4,1772,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49714-6,10.19.24.99,49714,10.210.97.58,88,6,10/07/2023 10:39:32 PM,1412,5,5,1683.0,1705.0,1460.0,0.0,336.6,635.380043753343,1460.0,0.0,341.0,634.4722216141539,2399433.4277620395,7082.152974504249,156.88888888888889,214.9764198955576,703.0,1.0,1189.0,297.25,477.4769627950651,1009.0,1.0,1072.0,268.0,306.64420207573903,703.0,3.0,0,0,0,0,100,124,3541.0764872521245,3541.0764872521245,0.0,1460.0,308.0,577.0138646514483,332944.99999999994,0,1,0,0,0,0,0,0,1.0,338.8,336.6,341.0,0,0,0,0,0,0,5,1683,5,1705,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49716-6,10.19.24.99,49716,10.210.97.58,389,6,10/07/2023 10:39:32 PM,317196,8,6,2518.0,526.0,1460.0,0.0,314.75,512.3628039359833,210.0,0.0,87.66666666666667,97.91152468768254,9596.59012093469,44.136748256598445,24399.69230769231,75456.26690053055,272711.0,3.0,316821.0,45260.142857142855,101441.96702947712,272711.0,3.0,3209.0,641.8,477.7255488248457,1432.0,163.0,0,0,0,0,160,144,25.22099900377054,18.915749252827904,0.0,1460.0,202.93333333333334,387.89421729322527,150461.92380952384,0,1,0,0,0,0,0,0,0.0,217.42857142857142,314.75,87.66666666666667,0,0,0,0,0,0,8,2518,6,526,-1,8193,5,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49715-6,10.19.24.99,49715,10.210.97.58,389,6,10/07/2023 10:39:32 PM,331954,8,6,2956.0,778.0,1460.0,0.0,369.5,520.1461333125528,514.0,0.0,129.66666666666669,205.1006257100808,11248.546485356404,42.17451815613006,25534.923076923074,77174.50421875255,279769.0,2.0,331597.0,47370.99999999999,103503.31400491484,279769.0,2.0,11563.0,2312.6,2350.749518770556,5595.0,209.0,0,0,0,0,160,144,24.09972466064575,18.07479349548431,0.0,1460.0,248.93333333333334,411.252523512304,169128.63809523816,0,1,0,0,0,0,0,0,0.0,266.7142857142857,369.5,129.66666666666666,0,0,0,0,0,0,8,2956,6,778,-1,8192,5,0,0,0,0,0,0,0,0,0,No Label
